epoch,mean_loss,std_loss,mean_train_acc,std_train_acc,mean_val_acc,std_val_acc,mean_test_acc,std_test_acc
24,0.18600942492485045,0.036304176640050305,0.9907142857142857,0.006428571428571427,0.7884558823529412,0.016504200209870038,0.792994923857868,0.015539628987081607
25,0.19978330582380294,0.03861685709364601,0.987142857142857,0.010000000000000009,0.7867647058823529,0.015434172080810462,0.7927918781725889,0.012245607676503758
26,0.18921656906604767,0.044032731077443134,0.9900000000000002,0.012037356818823368,0.7902205882352942,0.01016223289974456,0.7942131979695433,0.010132467969883258
27,0.17345176935195922,0.044063213512851036,0.9907142857142859,0.009063269671749656,0.7951470588235294,0.01162229988734073,0.799492385786802,0.010415372857199567
28,0.18651129305362701,0.034079593735668594,0.9892857142857144,0.007985957062499245,0.7935294117647059,0.01518627134520658,0.7987817258883249,0.013007608022779268
29,0.19399771168828012,0.046696006634823595,0.9921428571428571,0.007457361792078959,0.7908088235294117,0.015657621655824853,0.79502538071066,0.014616821562725688
30,0.18695433884859086,0.043760815506414516,0.9871428571428573,0.01829464067837957,0.7856617647058824,0.027600966741255697,0.7890355329949239,0.02497874589323953
31,0.18030191212892532,0.04385116930542427,0.9892857142857142,0.008601138984851646,0.7902941176470588,0.024483858816790983,0.7908629441624366,0.019036548196278945
32,0.17644331157207488,0.034691132549988006,0.9921428571428572,0.004999999999999982,0.7983823529411765,0.012538004510025737,0.7985786802030457,0.009306937369637221
33,0.1621772713959217,0.02764982774445295,0.99,0.0065465367070797675,0.7993382352941177,0.02205257264374413,0.7996954314720812,0.024622376696887056
34,0.16452241018414498,0.02411691682366745,0.9885714285714287,0.011605769149479955,0.7981617647058823,0.021503424729249657,0.7981725888324873,0.018547309233168306
35,0.17279847264289855,0.040733201564301456,0.9892857142857142,0.008601138984851651,0.7897794117647059,0.018371908797726294,0.7923857868020304,0.015807924889734513
36,0.1599278286099434,0.02417836810907802,0.9892857142857142,0.010227015045197402,0.7977941176470589,0.013223033536861164,0.7951269035532995,0.010078922758165151
37,0.1582489013671875,0.03777707811287839,0.9871428571428572,0.008329931278350432,0.7939705882352942,0.018106160415248134,0.7940101522842641,0.01382687447246641
38,0.18262098133563995,0.03518012828532649,0.9942857142857143,0.006226998490772369,0.7880147058823529,0.021323656186235718,0.7919796954314722,0.014201953492619199
39,0.14824704676866532,0.0208518226116984,0.9957142857142858,0.009147320339189781,0.7884558823529411,0.01923057708847317,0.792994923857868,0.01591967520542397
40,0.13304711803793906,0.0202621714253911,0.9942857142857143,0.005345224838248469,0.7879411764705881,0.012825350653185368,0.792994923857868,0.011623811305035437
41,0.14172728434205056,0.02860907271447436,0.9928571428571431,0.006388765649999377,0.7925000000000001,0.02075510109474986,0.7920812182741117,0.020027551946526216
42,0.15557585582137107,0.039028668323559154,0.9864285714285714,0.009285714285714288,0.7969852941176472,0.014331446356571274,0.7956345177664975,0.011831223106327936
43,0.1501433804631233,0.0260916562478385,0.9900000000000002,0.0065465367070797675,0.8025735294117646,0.01621736141974659,0.7990862944162436,0.012553167097361899
44,0.13997797742486,0.03809490258523904,0.9942857142857143,0.006998542122237651,0.8006617647058825,0.014729576500206393,0.8,0.011018853645656954
45,0.13890312388539314,0.03474021293865258,0.9928571428571429,0.009035079029052507,0.795,0.025797823196171014,0.7976649746192892,0.018313831621576477
46,0.13112904950976373,0.02563202358214707,0.99,0.009689042833036097,0.7826470588235295,0.03342508278478228,0.7858883248730965,0.029119363559726517
47,0.14429142624139785,0.02889821794523915,0.9928571428571431,0.007824607964359529,0.7914705882352941,0.015560463607542692,0.7892385786802032,0.015100648355860348
48,0.14099707677960396,0.023484786838407403,0.9928571428571431,0.007142857142857139,0.8025735294117646,0.014224663325112569,0.7985786802030457,0.0097609870795711
49,0.12618302255868913,0.02994459464003536,0.9907142857142859,0.011088696211614301,0.7997794117647058,0.017260001613827916,0.791979695431472,0.01331807900274386
50,0.13550345003604888,0.0209641691890779,0.9942857142857143,0.005345224838248469,0.7998529411764705,0.018955192110830146,0.7938071065989847,0.011694532537365023
51,0.127027527987957,0.02178167727212049,0.9907142857142857,0.006428571428571427,0.7951470588235294,0.01647846450333111,0.7915736040609137,0.012688730860494286
52,0.1348958842456341,0.017439206100665454,0.9892857142857144,0.008601138984851646,0.7944852941176471,0.01850035653822711,0.7908629441624365,0.013244743356183097
53,0.1411695048213005,0.028786255446088746,0.9871428571428572,0.010497813183356483,0.7939705882352942,0.015071915265081141,0.7932994923857869,0.01237746246020562
54,0.12338381633162498,0.0229560663260096,0.9892857142857142,0.007985957062499261,0.7973529411764706,0.01850605437263456,0.798781725888325,0.015508756510804717
55,0.13948336839675904,0.02197697746796981,0.9899999999999999,0.00857142857142858,0.7975,0.018482667462782324,0.7979695431472081,0.017413461245073904
56,0.1321913443505764,0.024815979010247926,0.9914285714285714,0.009476070829586862,0.7975735294117647,0.015618900193438577,0.7980710659898478,0.017439780547016625
57,0.13789735808968545,0.04244541578687031,0.9814285714285715,0.020751198637619928,0.7836029411764706,0.045810711886298074,0.7849746192893401,0.040162005407447035
58,0.16466308757662773,0.059533713891364005,0.9907142857142859,0.007857142857142856,0.7978676470588235,0.02076721052216624,0.7927918781725889,0.015809228851205812
59,0.13813160881400108,0.041637749065054706,0.9828571428571429,0.010690449676496985,0.7916176470588235,0.010461868477548477,0.7921827411167512,0.010193318089318363
60,0.1523292690515518,0.038305507228978644,0.9921428571428571,0.007457361792078959,0.7897058823529413,0.015746285331153635,0.795228426395939,0.013268456832404848
61,0.13029306903481483,0.03465598005412042,0.9928571428571429,0.008451542547285173,0.7788970588235294,0.027639724465198818,0.7878172588832488,0.023186359266794222
62,0.15907930657267572,0.04050428654012562,0.9949999999999999,0.005578749768504733,0.7902941176470588,0.017844483896608854,0.7932994923857869,0.013765239599332627
63,0.1305341102182865,0.02687995058909863,0.9871428571428573,0.00947607082958686,0.7988970588235293,0.023296758800061334,0.7928934010152284,0.022949552396867665
64,0.13604649379849434,0.0294097938454041,0.9871428571428572,0.010000000000000009,0.798235294117647,0.01847096290365598,0.7938071065989847,0.016429457652959452
65,0.1250840552151203,0.019965750269914543,0.9914285714285714,0.008921425711997721,0.7900735294117647,0.014432195901757733,0.7905583756345177,0.012292651413569885
66,0.13009527325630188,0.030976369940738324,0.9892857142857144,0.00798595706249925,0.7838970588235294,0.017828266939782025,0.7896446700507614,0.01712579320524632
67,0.11996116191148758,0.01811690194347076,0.9907142857142859,0.006428571428571427,0.7877941176470588,0.013442817508266406,0.7905583756345177,0.01522876480165453
68,0.1255761355161667,0.0440993859835043,0.9914285714285714,0.008921425711997728,0.7890441176470588,0.016623014489756196,0.7951269035532994,0.012147156151184578
69,0.13997652679681777,0.03480354183809775,0.9921428571428571,0.007457361792078959,0.7925735294117647,0.017138663316513834,0.7950253807106599,0.014588588745672166
70,0.12117034867405892,0.02054503124375765,0.9900000000000002,0.014356965173029855,0.7891176470588235,0.01442676290403614,0.790253807106599,0.014530185309900379
71,0.11819155886769295,0.03468205458880608,0.9914285714285714,0.013477115902937995,0.7857352941176471,0.023808546486779686,0.7888324873096446,0.019192919580519066
72,0.11652247384190559,0.03446587526931617,0.9964285714285716,0.004791574237499532,0.7861764705882353,0.02559372828127313,0.790761421319797,0.020107931091551973
73,0.13536641001701355,0.03046330064895396,0.9900000000000002,0.007953949089757188,0.7790441176470588,0.025482476678044052,0.781015228426396,0.022587634714151726
74,0.15033396184444428,0.04699974104792478,0.9942857142857143,0.006998542122237651,0.7759558823529412,0.02182486221552486,0.7802030456852791,0.0152909039856509
75,0.1186237946152687,0.03607822378400801,0.9949999999999999,0.0064285714285714345,0.780220588235294,0.01980508938995088,0.7812182741116751,0.013660387973731848
76,0.11611226871609688,0.038647965887293356,0.9921428571428571,0.009285714285714302,0.7911764705882354,0.0204934794254645,0.7912690355329948,0.012468724562715996
77,0.1242290385067463,0.018570702723079393,0.9914285714285714,0.010973065354098014,0.7991176470588235,0.01159248951471551,0.7981725888324873,0.008270218011945722
78,0.10642650052905082,0.017515598304593462,0.9928571428571429,0.008451542547285173,0.7981617647058823,0.016706717305149662,0.7988832487309645,0.012404496146411807
79,0.11200775131583214,0.023716621662217437,0.9892857142857142,0.010714285714285714,0.7913970588235293,0.021107039979073334,0.7906598984771573,0.017029227489349652
80,0.12371938750147819,0.028001034055280444,0.9928571428571429,0.007142857142857139,0.7883823529411764,0.023321229765719206,0.7884263959390863,0.01746192893401015
81,0.12860128730535508,0.021148125597151606,0.99,0.009147320339189793,0.7838235294117648,0.01883271834539074,0.7887309644670051,0.014531958559600034
82,0.1170024886727333,0.019283559234003204,0.9964285714285716,0.004791574237499532,0.7819117647058824,0.010467035087808383,0.7891370558375634,0.013353631041049046
83,0.10759391263127327,0.02051955802954498,0.9949999999999999,0.005578749768504733,0.7841911764705883,0.021914355354156218,0.7895431472081218,0.019806323437022256
84,0.111566112190485,0.02383579320560554,0.9942857142857143,0.005345224838248469,0.7850735294117647,0.026061068320522098,0.7895431472081218,0.019358944682238678
85,0.11257848739624024,0.025268052993932002,0.9907142857142859,0.009063269671749663,0.7866176470588236,0.015652614007235843,0.7905583756345178,0.010972454319532294
86,0.12348568364977837,0.019600911218645586,0.9935714285714287,0.0067385579514690035,0.7888235294117647,0.01567677408380758,0.7907614213197969,0.014630917541277697
87,0.11283430829644203,0.01859454977258297,0.9971428571428571,0.0034992710611188135,0.7909558823529412,0.016886329978370307,0.7979695431472081,0.013001267487173286
88,0.11571556665003299,0.038802333405778,0.9899999999999999,0.007953949089757177,0.7917647058823529,0.014396750882965206,0.7934010152284263,0.013478089388174345
89,0.12345136851072311,0.02377681756061137,0.9942857142857143,0.00428571428571427,0.7919852941176471,0.014619045086419105,0.7917766497461929,0.01422370894883527
90,0.11070550382137298,0.024746158859215696,0.99,0.008571428571428565,0.7906617647058825,0.017325657763993186,0.7863959390862945,0.01016445970418992
91,0.13301953673362732,0.03377762258394612,0.9950000000000001,0.007857142857142852,0.7811764705882352,0.02161864743583691,0.7822335025380711,0.015080499806049813
92,0.1130502812564373,0.025017211578455874,0.9935714285714287,0.005933302759227203,0.7795588235294117,0.01693348988202891,0.7852791878172589,0.01462246158476079
93,0.12041813507676125,0.02853061737710882,0.9928571428571431,0.007824607964359527,0.7883823529411764,0.01917356076804597,0.791776649746193,0.019286401058488407
94,0.12223329320549965,0.02898689831790316,0.9907142857142857,0.006428571428571428,0.7968382352941176,0.017817953165762367,0.79248730964467,0.015107472274305206
95,0.1405452623963356,0.030845069659032682,0.9914285714285714,0.006998542122237647,0.797279411764706,0.015643112339551245,0.7944162436548223,0.011123586893146154
96,0.12426467910408974,0.024887796834949596,0.9928571428571429,0.009583148474999106,0.7936029411764707,0.026319113168818586,0.7900507614213198,0.02741041548131768
97,0.11645007729530335,0.03618053771670968,0.9928571428571429,0.007142857142857139,0.7893382352941176,0.01448081447603252,0.7877157360406091,0.01408535689933625
98,0.1188238225877285,0.028630245067386387,0.9928571428571429,0.007142857142857139,0.7872058823529412,0.015272892511726128,0.7894416243654823,0.011532565946122184
99,0.10347609743475913,0.013712133973382059,0.9921428571428571,0.005933302759227202,0.7876470588235296,0.01845807931615644,0.7882233502538071,0.012394105552919261
