epoch,mean_loss,std_loss,mean_train_acc,std_train_acc,mean_val_acc,std_val_acc,mean_test_acc,std_test_acc
15,1.3230077266693114,0.23309128277162094,0.6535714285714286,0.1714657697736829,0.5800000000000001,0.17024172464377993,0.5927918781725887,0.17169457784246256
16,1.2352168798446654,0.2464027896160362,0.6771428571428572,0.1443069291334216,0.6108823529411765,0.15078686348847514,0.6207106598984773,0.15557341325827334
17,1.1603462100028992,0.25764072259896775,0.7028571428571428,0.11149265556483064,0.6316176470588235,0.13600953749887337,0.6423350253807107,0.13948592039043914
18,1.0827010869979858,0.26860856672085925,0.7178571428571429,0.10208289948540322,0.6440441176470588,0.13185053746611655,0.6578680203045685,0.13028905442359598
19,1.0144930720329284,0.2827649705647835,0.6864285714285714,0.14580704330570257,0.6503676470588234,0.14241804311670034,0.6589847715736041,0.14821740479001447
20,0.9935437738895416,0.2748178670884404,0.7028571428571428,0.14435641832008744,0.6696323529411764,0.13850023500036274,0.6803045685279188,0.14892293703797232
21,0.9561293363571167,0.2694188317284918,0.725,0.13352558418764945,0.6750735294117647,0.13382249918801895,0.6880203045685278,0.14127081390433055
22,0.9080494463443756,0.27618818177472293,0.7507142857142857,0.08803118649614106,0.6830882352941177,0.07602315368487268,0.6917766497461928,0.08193994101392783
23,0.8979463398456573,0.25158786680806744,0.7485714285714286,0.04714285714285714,0.6866911764705883,0.06837242970378202,0.6975634517766498,0.06757860985461102
24,0.8861116945743561,0.2302083897949324,0.7457142857142858,0.04252250304610631,0.6854411764705882,0.0712133776457018,0.6995939086294416,0.07354970862096087
25,0.8241422474384308,0.23196455638967972,0.7692857142857144,0.045293825321393394,0.7088235294117646,0.0674092687660305,0.7268020304568528,0.07032016173352397
26,0.8190211474895477,0.20735626664763646,0.77,0.0421125799228105,0.7317647058823529,0.07642306215446844,0.7538071065989846,0.07717372255043807
27,0.7873954474925995,0.1915755931902513,0.7792857142857142,0.04600909404339405,0.721764705882353,0.06665529386846959,0.7348223350253807,0.06547995116630104
28,0.7918970465660096,0.17870196966194943,0.7871428571428571,0.04446966404649539,0.7227941176470589,0.06291815136847473,0.7371573604060914,0.06510527789212012
29,0.7537741541862488,0.15345524818836864,0.7735714285714286,0.04716990566028301,0.7195588235294118,0.056420780730772384,0.7356345177664975,0.059967610452503727
30,0.7382608413696289,0.14121034812223793,0.7907142857142857,0.02803969489484361,0.7152941176470587,0.06232831089561424,0.7376649746192893,0.055357791160137566
31,0.738415539264679,0.12282486543093489,0.8164285714285715,0.01808426985881738,0.7233088235294117,0.05411290140637367,0.7460913705583757,0.052518719308074474
32,0.7259673178195953,0.11139683142561659,0.8042857142857143,0.03197575612228485,0.7286029411764706,0.06079637471264789,0.7467005076142132,0.049759140550603
33,0.733091163635254,0.09277517749085029,0.805,0.02191123092882567,0.7308088235294117,0.02561410541466893,0.7551269035532995,0.026851976228580387
34,0.6989895582199097,0.0877319979611298,0.7971428571428572,0.037688302737922626,0.7321323529411765,0.035494300556178277,0.7538071065989848,0.03449760533936124
35,0.7101184904575348,0.07869339471665668,0.8135714285714286,0.015468862734076968,0.7472058823529412,0.03365013097862908,0.770253807106599,0.03168765208562607
36,0.7038566112518311,0.06989375369389682,0.7992857142857143,0.018475024509110805,0.7443382352941177,0.040581374633297314,0.7624365482233503,0.03561122642581725
37,0.6837600529193878,0.05549159554353432,0.7964285714285715,0.032458765050005035,0.7427941176470588,0.051403107024427096,0.7631472081218273,0.04944287514443691
38,0.6658312678337097,0.08232748070601356,0.8128571428571428,0.036811710647786065,0.7272794117647059,0.02787230288594916,0.7526903553299492,0.027063788700332662
39,0.670414024591446,0.06429234868548232,0.8185714285714285,0.03116774889895918,0.7407352941176472,0.023781280620657864,0.7622335025380711,0.022831582208114685
40,0.6258972525596619,0.05109861463251722,0.8078571428571429,0.023353975320388326,0.7625,0.020037270635814463,0.7802030456852792,0.016257925203670993
41,0.6585747718811035,0.05955196543520468,0.8228571428571427,0.021140926552783938,0.7566176470588235,0.02927911262292896,0.7761421319796954,0.025800587865411697
42,0.6531472682952881,0.043762649668071286,0.8185714285714285,0.014708043058552849,0.7270588235294118,0.05257512338184207,0.7469035532994924,0.049652973883295023
43,0.6656637072563172,0.058518175338908976,0.8071428571428572,0.03912303982179759,0.7138970588235294,0.048575568513414054,0.7391878172588833,0.051172850418549944
44,0.6531268060207367,0.087242353565079,0.7942857142857143,0.05118992247762548,0.7351470588235294,0.053783937543808204,0.7523857868020305,0.051201040501937294
45,0.6585750699043273,0.06497562489062209,0.8321428571428571,0.022188892238584373,0.7522058823529412,0.04020250426877619,0.7713705583756345,0.035596172985908926
46,0.6044873118400573,0.060192934388684706,0.8042857142857143,0.033986792152486615,0.7399264705882354,0.05268324627162097,0.7549238578680203,0.04830225977758414
47,0.6675559699535369,0.10562261333358312,0.8049999999999999,0.05210370349953395,0.7447058823529411,0.057868908350108154,0.7651776649746194,0.05365950447565229
48,0.6411093294620513,0.115988889156691,0.8185714285714285,0.02559496123881273,0.7350735294117647,0.046717570122294334,0.7554314720812182,0.0438043713964558
49,0.6163795530796051,0.0796973011675233,0.8164285714285715,0.04015912227677313,0.7219117647058824,0.0683821948132264,0.7401015228426396,0.06845681590458298
50,0.6414055526256561,0.07905021490353337,0.812142857142857,0.05551705014806584,0.7193382352941177,0.06355004600903814,0.7387817258883249,0.0650428734143797
51,0.6469957530498505,0.08595946809673051,0.8164285714285713,0.03739611460773837,0.7325,0.048740405852123955,0.7573604060913705,0.05208230671426737
52,0.6156228363513947,0.07495275050071112,0.832857142857143,0.01696334583862559,0.744779411764706,0.038097106053076764,0.7679187817258882,0.03509872406267642
53,0.5795597434043884,0.04880307069746302,0.8257142857142856,0.025990579140943198,0.7494852941176471,0.02786376660861515,0.7703553299492387,0.022134773725744808
54,0.5853282064199448,0.061551769991451455,0.8185714285714285,0.041428571428571426,0.74625,0.03910969899351466,0.7691370558375634,0.0341038182878307
55,0.5791895091533661,0.04914204829078492,0.8321428571428571,0.02638993314558737,0.7528676470588234,0.03178895112291076,0.7754314720812182,0.031984690609799915
56,0.58238106071949,0.04816842553080771,0.8300000000000001,0.03043896536094645,0.7439705882352942,0.05953775952862671,0.7622335025380711,0.060389965001778866
57,0.5825370192527771,0.07263756586173795,0.8457142857142858,0.01784285142399541,0.7578676470588235,0.034438228260814246,0.7850761421319796,0.035145237432545655
58,0.5465022325515747,0.04447547368641966,0.8428571428571429,0.01749635530559413,0.761764705882353,0.0209603968305497,0.7839593908629441,0.015980095325848535
59,0.5340979695320129,0.03521930660527593,0.8357142857142857,0.021899585309651266,0.7663235294117647,0.036903854319946305,0.7883248730964467,0.032150057864986765
60,0.5567720413208008,0.04605448960713144,0.8535714285714286,0.019232731454051803,0.7465441176470589,0.012782491336789029,0.7710659898477157,0.013569544818240884
61,0.5148413211107254,0.023113438411267333,0.8400000000000001,0.02618614682831908,0.7400735294117647,0.04703727677676924,0.7617258883248732,0.05072496152552083
62,0.5531946122646332,0.0615933154245026,0.8514285714285714,0.016225452416572216,0.7530882352941177,0.031186873957907937,0.7796954314720812,0.03554749522844993
63,0.5074354112148285,0.05299130874385015,0.8428571428571429,0.0221313334068995,0.7755882352941177,0.033265538035048295,0.790456852791878,0.028833917173381803
64,0.5234903931617737,0.057494881911594194,0.8442857142857143,0.019112983086085215,0.764779411764706,0.027337618257125443,0.7855837563451777,0.025778806866394527
65,0.5179491847753525,0.041631455616662934,0.8550000000000001,0.02370094289005294,0.7557352941176471,0.03715935244387934,0.7772588832487309,0.034948639537165455
66,0.5222972750663757,0.05188163533603262,0.8535714285714286,0.019496205805651683,0.7560294117647058,0.03131662448058749,0.78,0.03124545884188771
67,0.5193868190050125,0.03692700799325877,0.8628571428571428,0.015583874449479604,0.7750735294117647,0.020948657165179373,0.7964467005076142,0.019947365613889084
68,0.49790312349796295,0.0342130706491452,0.8314285714285713,0.04940461847368738,0.7507352941176471,0.023898755595870277,0.7738071065989848,0.024411124762859553
69,0.5419570177793502,0.09268725804926375,0.8642857142857142,0.01720227796970328,0.7673529411764706,0.030251254656699752,0.7898477157360407,0.030490674959758803
70,0.5007542788982391,0.031318192030389026,0.8557142857142856,0.027811317619902548,0.7547794117647059,0.03158728021888395,0.7783756345177665,0.02934712648410093
71,0.5208860635757446,0.09257449936243163,0.847857142857143,0.02536468700652098,0.73875,0.03638933370187529,0.7628426395939087,0.035420270799341354
72,0.503169110417366,0.04812742334516032,0.8407142857142859,0.04392131182755202,0.7554411764705884,0.07519237151176983,0.776751269035533,0.07351887245934946
73,0.5257053971290588,0.12945935270036665,0.8585714285714285,0.01714285714285713,0.7744117647058825,0.032859997135798825,0.794720812182741,0.032496191679226336
74,0.48750998079776764,0.05829018367591527,0.8657142857142857,0.02924212784351247,0.7633088235294118,0.02230124148948481,0.7844670050761422,0.023696614570788792
75,0.4951355427503586,0.08572603137512598,0.8685714285714285,0.02878491668515697,0.7633088235294117,0.03015683127117866,0.7833502538071067,0.028270785102633
76,0.48051401078701017,0.057915736326866044,0.8592857142857143,0.047277944981065474,0.7588970588235294,0.025404278751673587,0.7801015228426396,0.03178232543659192
77,0.4829851269721985,0.08313116219179047,0.8621428571428572,0.022142857142857148,0.7579411764705883,0.03685987681790513,0.7826395939086294,0.03528689248666064
78,0.5079780697822571,0.07243868018661907,0.8728571428571428,0.03126581232605614,0.7758823529411766,0.03635626055662078,0.7971573604060913,0.030775992930095884
79,0.4645298957824707,0.07456765464816041,0.8607142857142858,0.021957751641341988,0.7726470588235295,0.028349951026119792,0.7998984771573603,0.02647567028927906
80,0.46226845383644105,0.05804140430994408,0.8707142857142858,0.015795245991068557,0.77,0.0376507925538201,0.7937055837563451,0.03452314081780652
81,0.43936505615711213,0.05347763643862245,0.8735714285714286,0.016613861928018572,0.7651470588235294,0.025990748953076914,0.7870050761421321,0.02084953933481169
82,0.45721535980701444,0.04459769585311803,0.8678571428571429,0.025000000000000005,0.7698529411764705,0.027172077567016433,0.7924873096446701,0.02791490513003162
83,0.45069265365600586,0.06549529182759359,0.8785714285714287,0.011517511068997907,0.7741176470588236,0.028892100308001375,0.8,0.02762466210195634
84,0.4226939529180527,0.0356665526908716,0.8828571428571428,0.012857142857142876,0.7765441176470588,0.027218697299815096,0.8011167512690356,0.02513772007355748
85,0.43853441774845126,0.03538262024010917,0.877142857142857,0.01684260874650229,0.7793382352941177,0.022783322870864604,0.8046700507614213,0.019848689396710563
86,0.4315305560827255,0.05061231114427292,0.8735714285714286,0.02046649825984915,0.7906617647058823,0.014672941046768298,0.8131979695431472,0.015483481683895519
87,0.4203506797552109,0.021298152258275936,0.8792857142857142,0.023134478201002364,0.7720588235294118,0.03870888822585403,0.7980710659898478,0.037095313094796356
88,0.41752060651779177,0.03793468401833118,0.8757142857142858,0.010690449676496957,0.77,0.03416198943989281,0.7914720812182741,0.03310080629005453
89,0.43574416935443877,0.03417729431250429,0.8721428571428571,0.01479451084086285,0.7727205882352941,0.0213297404747391,0.792994923857868,0.023501825426916926
90,0.4530342549085617,0.07220040632967778,0.8728571428571428,0.014214106244380286,0.7535294117647059,0.034716162485451396,0.7747208121827411,0.0316140567076514
91,0.46422210037708284,0.04353109818398462,0.8700000000000001,0.02138089935299396,0.7513235294117647,0.03469435252149567,0.774517766497462,0.03272580604512752
92,0.44523121416568756,0.06603375352054724,0.8742857142857143,0.020253495541082606,0.761764705882353,0.03795713298757794,0.7873096446700508,0.0348128622180781
93,0.4449812352657318,0.05396488005036655,0.8671428571428572,0.02913725436338734,0.7621323529411764,0.036408940425485814,0.7833502538071067,0.03189239554674785
94,0.4470341831445694,0.06827565049790173,0.8814285714285713,0.0169633458386256,0.7658823529411765,0.037376092871501454,0.7886294416243655,0.03823733573631136
95,0.4162281662225723,0.05888385416039309,0.8807142857142857,0.014655917520487997,0.7717647058823529,0.039239086155935646,0.7921827411167512,0.03883179057800362
96,0.4179420739412308,0.047421106565956245,0.8814285714285713,0.02307927774486217,0.7647794117647059,0.03656038814029273,0.7911675126903553,0.040446501742524274
97,0.40985017120838163,0.07484020468684462,0.8885714285714286,0.020253495541082602,0.7659558823529412,0.03187489398856107,0.7904568527918782,0.03383681869905556
98,0.4166877955198288,0.057887218814208996,0.8935714285714287,0.025842932164465083,0.7808823529411766,0.02856880240031485,0.8071065989847716,0.03166796743245121
99,0.42263360023498536,0.06607456526558035,0.8878571428571428,0.0197044488916196,0.7864705882352941,0.032598002358817435,0.8049746192893401,0.028834810802211463
